DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"12.11.2023 11:57:06.936";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.11.2023 11:57:08.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"12.11.2023 11:57:08.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"12.11.2023 11:57:11.482";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.11.2023 11:57:11.482";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"12.11.2023 11:57:11.482";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"12.11.2023 11:57:11.482";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.11.2023 11:57:18.170";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 11:57:18.170";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,22,0,288,121123,115717,5814.501,1957.249*6005;"
"12.11.2023 11:57:18.389";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.559,0*5e01;"
"12.11.2023 11:57:18.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,16,1018,-1018,1008,-1008,200,2,2,3*8b1c;"
"12.11.2023 11:57:18.826";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,12,8,-62,-8,-0.0,72045,8.5,288,100,0,508*1849;"
"12.11.2023 11:57:19.045";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,151.4,71988,73322,7.0,8.7,28.4,28.9,-0.07,0.07,-18.2,18.0,40.7,28.1,-113.9,45.0*631a;"
"12.11.2023 11:57:19.045";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 11:57:19.263";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.501,1957.249,0.00,268,0.05,229*4841;"
"12.11.2023 11:57:38.154";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 11:57:38.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,22,0,288,121123,115737,5814.501,1957.248*1227;"
"12.11.2023 11:57:38.294";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=21;"
"12.11.2023 11:57:38.388";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.560,0*c246;"
"12.11.2023 11:57:38.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,16,1018,-1018,1008,-1008,200,2,2,3*8b1c;"
"12.11.2023 11:57:38.826";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,355,8,-53,19,0.0,72045,8.5,288,100,1,508*7056;"
"12.11.2023 11:57:39.044";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,151.4,71988,73322,7.0,8.7,28.4,28.9,-0.07,0.07,-18.2,18.0,40.7,28.1,-113.9,45.0*631a;"
"12.11.2023 11:57:39.044";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 11:57:39.263";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.501,1957.248,0.00,268,0.05,229*997c;"
"12.11.2023 11:57:39.935";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=21;"
"12.11.2023 11:57:41.013";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=21"
"12.11.2023 11:57:41.013";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 11:57:41.013";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 11:57:41.013";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 11:58:10.075";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 11:58:11.684";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.11.2023 11:58:25.137";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 11:58:25.137";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,22,0,288,121123,115824,5814.499,1957.238*8c49;"
"12.11.2023 11:58:25.262";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=21;"
"12.11.2023 11:58:25.356";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.565,0*e46;"
"12.11.2023 11:58:25.574";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,16,1018,-1018,1008,-1008,200,2,2,3*8b1c;"
"12.11.2023 11:58:25.793";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,350,8,-67,15,0.1,72050,8.6,288,100,0,508*1a5;"
"12.11.2023 11:58:26.012";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,151.4,71988,73322,7.0,8.7,28.4,28.9,-0.07,0.07,-18.2,18.0,40.7,28.1,-113.9,45.0*631a;"
"12.11.2023 11:58:26.012";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 11:58:26.231";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.499,1957.238,0.00,268,0.05,229*b094;"
"12.11.2023 11:58:26.903";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=21;"
"12.11.2023 11:58:27.996";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=21"
"12.11.2023 11:58:27.996";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 11:58:27.996";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 11:58:27.996";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 11:59:05.105";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 11:59:06.652";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.11.2023 11:59:21.089";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 11:59:21.089";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,22,0,288,121123,115920,5814.498,1957.230*f86b;"
"12.11.2023 11:59:21.214";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.11.2023 11:59:21.308";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.569,0*5e45;"
"12.11.2023 11:59:21.526";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,17,1018,-1018,1008,-1008,200,2,2,3*661d;"
"12.11.2023 11:59:21.761";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,10,8,-60,14,-0.1,72062,8.8,288,100,1,508*3774;"
"12.11.2023 11:59:21.979";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,151.4,71988,73322,7.0,8.8,28.4,28.9,-0.07,0.07,-18.2,18.0,40.7,28.1,-113.9,45.0*6325;"
"12.11.2023 11:59:21.979";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 11:59:22.198";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.498,1957.230,0.00,268,0.05,229*f8b5;"
"12.11.2023 11:59:22.745";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.11.2023 11:59:23.761";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.11.2023 11:59:32.057";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 11:59:42.604";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.11.2023 14:24:48.051";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.11.2023 14:24:48.051";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.11.2023 14:24:48.051";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:24:48.051";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,288,121123,142433,5815.070,1957.847*d83e;"
"12.11.2023 14:24:48.051";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1."
"12.11.2023 14:24:48.254";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,0.463,1*b87;"
"12.11.2023 14:24:48.254";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"12.11.2023 14:24:48.457";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,353,8,-54,15,-0.0,72013,8.2,288,100,0,509*5ad3;"
"12.11.2023 14:24:48.457";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,155.4,71992,73334,6.9,8.7,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*3a7b;"
"12.11.2023 14:24:48.457";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:24:48.660";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.070,1957.847,0.00,280,0.04,190*9bce;"
"12.11.2023 14:24:48.660";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:24:48.879";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,288,121123,142438,5815.071,1957.846*ce9e;"
"12.11.2023 14:24:48.879";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,0.462,1*f786;"
"12.11.2023 14:24:48.879";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"12.11.2023 14:24:49.082";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,3,8,-56,-9,-0.2,72026,8.3,288,100,0,509*527e;"
"12.11.2023 14:24:49.285";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,155.4,71992,73334,6.9,8.7,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*3a7b;"
"12.11.2023 14:24:49.285";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:24:49.285";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.071,1957.846,0.00,280,0.04,190*4b33;"
"12.11.2023 14:24:59.129";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:24:59.129";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,287,121123,142458,5815.071,1957.843*13f8;"
"12.11.2023 14:24:59.300";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"12.11.2023 14:24:59.300";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"12.11.2023 14:24:59.300";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.11.2023 14:24:59.300";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$wpt.set=1,5817.806,1956.005,1;"
"12.11.2023 14:24:59.347";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,0.460,1*4f87;"
"12.11.2023 14:24:59.488";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,342,1018,-1018,1008,-1008,200,2,2,3*6486;"
"12.11.2023 14:24:59.691";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,1,8,-57,0,0.1,72027,8.3,287,100,0,509*fe92;"
"12.11.2023 14:25:00.097";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,155.4,71992,73334,6.9,8.7,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*3a7b;"
"12.11.2023 14:25:00.097";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:25:00.097";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.071,1957.843,0.00,280,0.04,190*1eff;"
"12.11.2023 14:25:01.082";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"12.11.2023 14:25:01.082";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"12.11.2023 14:25:01.285";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.11.2023 14:25:01.488";TRACE;"module-IrisCom";"Glider";"SEA079";"$wpt.set=1,5817.806,1956.005,1;"
"12.11.2023 14:25:02.176";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"12.11.2023 14:25:04.691";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"12.11.2023 14:25:04.691";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.11.2023 14:25:04.691";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $wpt.set=1,5817.806,1956.005,1"
"12.11.2023 14:25:04.691";TRACE;"module-IrisCom";"Glider";"SEA079";"Waypoint added"
"12.11.2023 14:25:10.097";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:25:10.097";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,288,121123,142509,5815.071,1957.841*d042;"
"12.11.2023 14:25:10.238";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=23;"
"12.11.2023 14:25:10.300";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.375,0*72de;"
"12.11.2023 14:25:10.503";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"12.11.2023 14:25:10.706";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,359,8,-58,0,-0.1,72022,8.3,288,100,0,509*bf0a;"
"12.11.2023 14:25:10.910";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,155.4,71992,73334,6.9,8.7,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*3a7b;"
"12.11.2023 14:25:11.113";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:25:11.113";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.071,1957.841,0.00,280,0.04,190*fc86;"
"12.11.2023 14:25:11.988";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=23;"
"12.11.2023 14:25:13.066";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=23"
"12.11.2023 14:25:13.066";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 14:25:13.066";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 14:25:13.066";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 14:25:21.191";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 14:25:21.191";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.11.2023 14:29:15.748";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.11.2023 14:29:15.748";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.11.2023 14:29:15.748";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:29:15.764";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,288,121123,142904,5815.070,1957.801*a4e6;"
"12.11.2023 14:29:15.764";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1."
"12.11.2023 14:29:15.967";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.363,0*3ae3;"
"12.11.2023 14:29:15.967";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"12.11.2023 14:29:16.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,357,8,-48,11,0.2,72059,9.0,288,100,0,509*bfe;"
"12.11.2023 14:29:16.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,155.4,71992,73334,6.9,9.0,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*ea79;"
"12.11.2023 14:29:16.154";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:29:16.357";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.070,1957.801,0.00,280,0.04,190*7903;"
"12.11.2023 14:29:16.357";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:29:16.560";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,288,121123,142908,5815.070,1957.800*f9f7;"
"12.11.2023 14:29:16.560";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.364,0*4ee2;"
"12.11.2023 14:29:16.560";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"12.11.2023 14:29:16.763";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.11.2023 14:29:16.763";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,353,8,-68,13,0.0,72067,9.1,288,100,0,509*32b3;"
"12.11.2023 14:29:16.920";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,155.4,71992,73334,6.9,9.1,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*5583;"
"12.11.2023 14:29:16.920";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:29:16.920";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.070,1957.800,0.00,280,0.04,190*a83e;"
"12.11.2023 14:29:18.404";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.11.2023 14:29:19.482";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.11.2023 14:29:27.404";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:29:27.404";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,288,121123,142926,5815.071,1957.798*1e6d;"
"12.11.2023 14:29:27.529";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=23;"
"12.11.2023 14:29:27.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.362,0*c6e2;"
"12.11.2023 14:29:27.810";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"12.11.2023 14:29:28.013";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,359,8,-61,1,-0.2,72062,9.1,288,100,0,509*5209;"
"12.11.2023 14:29:28.216";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,155.4,71992,73334,6.9,9.1,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*5583;"
"12.11.2023 14:29:28.420";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:29:28.420";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.071,1957.798,0.00,280,0.04,190*3939;"
"12.11.2023 14:29:29.091";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=23;"
"12.11.2023 14:29:30.170";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=23"
"12.11.2023 14:29:30.170";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 14:29:30.170";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 14:29:30.170";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 14:30:14.840";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 14:30:16.372";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.11.2023 14:30:30.168";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:30:30.168";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,24,0,287,121123,143029,5815.070,1957.785*51ff;"
"12.11.2023 14:30:30.293";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.11.2023 14:30:30.371";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,5.359,0*e2a4;"
"12.11.2023 14:30:30.574";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,341,1018,-1018,1008,-1008,200,2,2,3*1386;"
"12.11.2023 14:30:30.778";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,348,8,-62,20,0.0,72072,9.3,287,100,0,509*230b;"
"12.11.2023 14:30:30.981";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,155.4,71992,73334,6.9,9.3,28.3,28.9,-0.07,0.07,-17.9,17.9,40.9,28.3,-119.0,48.5*6a74;"
"12.11.2023 14:30:31.184";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 14:30:31.184";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.070,1957.785,0.00,280,0.04,190*f5c4;"
"12.11.2023 14:30:31.824";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.11.2023 14:30:32.918";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.11.2023 14:30:41.402";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 14:30:51.761";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.11.2023 18:03:40.165";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.11.2023 18:03:40.165";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.11.2023 18:03:40.165";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 18:03:40.165";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,27,0,287,121123,180328,5816.079,1957.388*79ec;"
"12.11.2023 18:03:40.165";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1."
"12.11.2023 18:03:40.383";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,3.472,0*9b5e;"
"12.11.2023 18:03:40.383";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,337,1018,-1018,1008,-1008,200,2,2,3*3d44;"
"12.11.2023 18:03:40.602";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,342,8,-45,-5,0.0,72055,8.6,287,100,0,509*6423;"
"12.11.2023 18:03:40.602";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,6,5,149.7,72005,73331,7.0,8.8,28.4,28.8,-0.07,0.07,-18.1,18.0,40.7,28.2,-107.6,52.9*f55c;"
"12.11.2023 18:03:40.602";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 18:03:40.602";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5816.079,1957.388,0.00,245,0.03,163*8de8;"
"12.11.2023 18:03:41.087";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 18:03:41.087";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,27,0,288,121123,180340,5816.079,1957.389*2d69;"
"12.11.2023 18:03:41.227";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"12.11.2023 18:03:41.227";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"12.11.2023 18:03:41.227";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.11.2023 18:03:41.305";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,3.473,0*675f;"
"12.11.2023 18:03:41.462";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,337,1018,-1018,1008,-1008,200,2,2,3*3d44;"
"12.11.2023 18:03:41.680";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,332,8,-52,-2,0.0,72052,8.6,288,100,0,508*5ac6;"
"12.11.2023 18:03:41.899";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,6,5,149.7,72005,73331,7.0,8.8,28.4,28.8,-0.07,0.07,-18.1,18.0,40.7,28.2,-107.6,52.9*f55c;"
"12.11.2023 18:03:42.118";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 18:03:42.118";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5816.079,1957.389,0.00,245,0.03,163*5cd5;"
"12.11.2023 18:03:42.790";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"12.11.2023 18:03:42.790";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"12.11.2023 18:03:43.008";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.11.2023 18:03:43.883";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"12.11.2023 18:03:43.883";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"12.11.2023 18:03:44.087";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.11.2023 18:03:52.071";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 18:03:52.071";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,27,0,287,121123,180351,5816.079,1957.389*c647;"
"12.11.2023 18:03:52.211";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=23;"
"12.11.2023 18:03:52.289";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5817.806,1956.005,1.000,3.472,0*9b5e;"
"12.11.2023 18:03:52.508";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,337,1018,-1018,1008,-1008,200,2,2,3*3d44;"
