DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"12.09.2023 17:59:18.890";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:59:19.077";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,195,8,-65,1,0.0,73456,13.8,283,100,0,509*85bd;"
"12.09.2023 17:59:19.296";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.09.2023 17:59:19.296";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,2,152.8,72138,74104,6.7,13.8,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*b2fd;"
"12.09.2023 17:59:19.437";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:59:19.640";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.858,1957.269,0.00,188,0.05,359*dbac;"
"12.09.2023 17:59:20.858";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.09.2023 17:59:21.952";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.09.2023 17:59:31.983";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.09.2023 21:40:03.195";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.09.2023 21:40:03.211";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.09.2023 21:40:03.211";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:40:03.211";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,213954,5812.875,1956.922*f086;"
"12.09.2023 21:40:03.211";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"12.09.2023 21:40:03.398";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.557,0*154f;"
"12.09.2023 21:40:03.398";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 21:40:03.617";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,229,8,-69,-6,0.0,73105,9.8,283,100,0,508*b024;"
"12.09.2023 21:40:03.617";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,157.0,72125,74160,6.7,10.9,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*d8c7;"
"12.09.2023 21:40:03.617";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:40:03.805";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.875,1956.922,0.00,148,0.04,354*3a51;"
"12.09.2023 21:40:03.805";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:40:04.008";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,213959,5812.876,1956.921*58a4;"
"12.09.2023 21:40:04.008";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.558,0*14c;"
"12.09.2023 21:40:04.008";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 21:40:04.211";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,205,8,-65,15,-0.1,73130,10.0,283,100,0,508*57cd;"
"12.09.2023 21:40:04.414";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,157.0,72125,74160,6.7,10.9,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*d8c7;"
"12.09.2023 21:40:04.414";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:40:04.414";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.876,1956.921,0.00,148,0.04,354*b55;"
"12.09.2023 21:40:07.586";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"12.09.2023 21:40:07.586";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"12.09.2023 21:40:09.164";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"12.09.2023 21:40:09.164";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"12.09.2023 21:40:10.273";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"12.09.2023 21:40:10.273";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"12.09.2023 21:40:18.101";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:40:18.304";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,214017,5812.877,1956.922*83b3;"
"12.09.2023 21:40:18.304";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.560,0*610a;"
"12.09.2023 21:40:18.523";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 21:40:18.710";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,209,8,-60,4,-0.1,73156,10.1,283,100,0,508*f442;"
"12.09.2023 21:40:18.992";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.09.2023 21:40:21.429";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,157.0,72125,74160,6.7,10.9,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*d8c7;"
"12.09.2023 21:40:21.429";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:40:21.429";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.877,1956.922,0.00,148,0.04,354*39d1;"
"12.09.2023 21:40:23.054";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.09.2023 21:40:23.054";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.09.2023 21:40:32.148";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:40:37.070";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,214031,5812.878,1956.921*e328;"
"12.09.2023 21:40:37.507";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=147;"
"12.09.2023 21:41:05.085";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.09.2023 21:44:00.753";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.09.2023 21:44:00.769";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.09.2023 21:44:00.769";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:44:00.769";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,214350,5812.886,1956.911*bdd0;"
"12.09.2023 21:44:00.769";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.574,0*9136;"
"12.09.2023 21:44:00.769";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 21:44:00.769";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,185,8,-66,1"
"12.09.2023 21:44:11.456";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,185,8,-66,11,-0.1,73315,11.8,283,100,0,508*bd2e;"
"12.09.2023 21:44:11.456";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,2,157.0,72125,74160,6.7,11.8,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*5198;"
"12.09.2023 21:44:11.659";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:44:11.659";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.886,1956.911,0.00,148,0.04,354*c86c;"
"12.09.2023 21:44:11.659";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:44:11.862";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,214355,5812.886,1956.911*e81c;"
"12.09.2023 21:44:11.862";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.574,0*9136;"
"12.09.2023 21:44:11.862";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 21:44:12.065";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-63,11,-0.1,73327,12.0,283,100,0,508*f21d;"
"12.09.2023 21:44:12.268";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,2,157.0,72125,74160,6.7,12.0,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*9e41;"
"12.09.2023 21:44:12.268";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:44:12.268";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.886,1956.911,0.00,148,0.04,354*c86c;"
"12.09.2023 21:44:13.893";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.09.2023 21:44:37.815";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.09.2023 21:48:00.686";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.09.2023 21:48:00.686";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.09.2023 21:48:00.701";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:48:00.701";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,214750,5812.895,1956.894*a7e4;"
"12.09.2023 21:48:00.701";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"12.09.2023 21:48:00.889";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.589,0*3c60;"
"12.09.2023 21:48:00.889";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 21:48:01.108";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,198,8,-64,7,-0.1,73449,13.5,283,100,0,508*7bf8;"
"12.09.2023 21:48:01.108";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,7,4,157.0,72125,74160,6.7,13.5,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*4343;"
"12.09.2023 21:48:01.295";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:48:01.295";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.895,1956.894,0.00,148,0.04,354*4bb8;"
"12.09.2023 21:48:01.295";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:48:01.498";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,214753,5812.895,1956.894*94a0;"
"12.09.2023 21:48:01.498";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.589,0*3c60;"
"12.09.2023 21:48:01.498";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 21:48:01.701";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,213,8,-64,4,-0.1,73460,13.6,283,100,0,506*f20;"
"12.09.2023 21:48:01.905";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,7,4,157.0,72125,74160,6.7,13.6,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*c34e;"
"12.09.2023 21:48:01.905";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:48:01.905";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.895,1956.894,0.00,148,0.04,354*4bb8;"
"12.09.2023 21:48:05.311";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.09.2023 21:48:06.904";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.09.2023 21:48:07.982";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.09.2023 21:48:16.435";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:48:16.639";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,283,120923,214815,5812.896,1956.891*22de;"
"12.09.2023 21:48:16.639";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.590,0*605e;"
"12.09.2023 21:48:16.857";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 21:48:17.045";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,203,8,-63,12,-0.1,73475,13.7,283,100,0,508*226b;"
"12.09.2023 21:48:17.264";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=147;"
"12.09.2023 21:48:17.264";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,7,4,157.0,72125,74160,6.7,13.7,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*7cb4;"
"12.09.2023 21:48:17.404";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:48:17.607";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.896,1956.891,0.00,148,0.04,354*1c34;"
"12.09.2023 21:48:18.857";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=147;"
"12.09.2023 21:48:19.951";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=147"
"12.09.2023 21:48:19.951";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.09.2023 21:48:19.951";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.09.2023 21:48:19.967";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.09.2023 21:48:49.091";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.09.2023 21:48:50.607";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.09.2023 21:49:04.481";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:49:04.684";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,282,120923,214903,5812.898,1956.888*ccf4;"
"12.09.2023 21:49:04.684";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.594,0*505f;"
"12.09.2023 21:49:04.903";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 21:49:05.091";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-68,12,-0.1,73500,14.0,282,100,0,508*2960;"
"12.09.2023 21:49:05.294";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,7,4,157.0,72125,74160,6.7,14.0,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*f35e;"
"12.09.2023 21:49:05.434";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=147;"
"12.09.2023 21:49:05.497";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:49:05.497";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.898,1956.888,0.00,148,0.04,354*5f78;"
"12.09.2023 21:49:06.981";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=147;"
"12.09.2023 21:49:08.075";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=147"
"12.09.2023 21:49:08.075";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.09.2023 21:49:08.075";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.09.2023 21:49:08.091";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.09.2023 21:50:19.510";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.09.2023 21:50:23.463";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.09.2023 21:50:25.916";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,148,0,282,120923,215006,5812.901,1956.884*6e99;"
"12.09.2023 21:50:26.119";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.598,0*5c;"
"12.09.2023 21:50:26.338";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.09.2023 21:50:26.338";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 21:50:26.478";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,219,8,-69,0,-0.1,73531,14.4,282,100,0,508*b399;"
"12.09.2023 21:50:26.681";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,7,4,157.0,72125,74160,6.7,14.4,27.9,28.4,-0.07,0.07,-17.7,17.7,40.8,28.2,-102.4,64.3*8cb0;"
"12.09.2023 21:50:26.885";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 21:50:26.885";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.901,1956.884,0.00,148,0.04,354*d36;"
"12.09.2023 21:50:30.306";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.09.2023 21:50:31.384";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.09.2023 21:50:39.337";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 21:50:49.790";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"13.09.2023 01:34:41.252";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"13.09.2023 01:34:41.267";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"13.09.2023 01:34:41.267";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"13.09.2023 01:34:41.267";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,151,0,283,130923,013430,5811.858,1956.643*989f;"
"13.09.2023 01:34:41.267";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"13.09.2023 01:34:41.455";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.652,0*33ce;"
"13.09.2023 01:34:41.455";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"13.09.2023 01:34:41.658";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,267,8,-60,-2,0.1,73083,9.7,283,100,0,508*c88b;"
"13.09.2023 01:34:41.658";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.1,72148,74086,6.7,10.4,27.9,28.4,-0.07,0.07,-18.0,18.1,41.1,28.2,-112.5,60.1*2b05;"
"13.09.2023 01:34:41.674";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"13.09.2023 01:34:41.861";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.858,1956.643,0.00,42,0.04,356*2d55;"
"13.09.2023 01:34:41.861";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"13.09.2023 01:34:42.064";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,151,0,283,130923,013435,5811.858,1956.643*cd53;"
"13.09.2023 01:34:42.064";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.653,0*cfcf;"
"13.09.2023 01:34:42.080";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"13.09.2023 01:34:42.267";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,243,8,-70,6,0.1,73107,9.9,283,100,0,508*3844;"
"13.09.2023 01:34:42.470";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.1,72148,74086,6.7,10.4,27.9,28.4,-0.07,0.07,-18.0,18.1,41.1,28.2,-112.5,60.1*2b05;"
"13.09.2023 01:34:42.470";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"13.09.2023 01:34:42.486";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.858,1956.643,0.00,42,0.04,356*2d55;"
"13.09.2023 01:34:46.314";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"13.09.2023 01:34:46.314";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"13.09.2023 01:34:47.877";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"13.09.2023 01:34:47.877";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"13.09.2023 01:34:48.970";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"13.09.2023 01:34:48.970";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"13.09.2023 01:34:57.064";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"13.09.2023 01:34:57.267";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,151,0,282,130923,013456,5811.860,1956.642*815f;"
"13.09.2023 01:34:57.267";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.657,0*ffce;"
"13.09.2023 01:34:57.470";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"13.09.2023 01:34:57.673";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,228,8,-68,3,0.1,73121,10.1,282,100,1,508*2f56;"
"13.09.2023 01:34:57.892";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.1,72148,74086,6.7,10.4,27.9,28.4,-0.07,0.07,-18.0,18.1,41.1,28.2,-112.5,60.1*2b05;"
"13.09.2023 01:34:58.095";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"13.09.2023 01:34:58.095";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.860,1956.642,0.00,42,0.04,356*933f;"
"13.09.2023 01:34:58.204";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"13.09.2023 01:34:59.767";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"13.09.2023 01:35:00.845";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"13.09.2023 01:35:09.126";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"13.09.2023 01:35:09.329";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,151,0,282,130923,013508,5811.862,1956.642*8fb8;"
"13.09.2023 01:35:09.329";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.659,0*17cc;"
"13.09.2023 01:35:09.532";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"13.09.2023 01:35:09.735";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,228,8,-57,18,0.0,73129,10.2,282,100,0,508*655c;"
"13.09.2023 01:35:09.939";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.1,72148,74086,6.7,10.4,27.9,28.4,-0.07,0.07,-18.0,18.1,41.1,28.2,-112.5,60.1*2b05;"
"13.09.2023 01:35:10.142";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"13.09.2023 01:35:10.142";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.862,1956.642,0.00,42,0.04,356*d33a;"
"13.09.2023 01:35:10.376";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=150;"
"13.09.2023 01:35:11.907";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=150;"
"13.09.2023 01:35:13.001";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=150"
"13.09.2023 01:35:13.001";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"13.09.2023 01:35:13.017";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"13.09.2023 01:35:13.017";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"13.09.2023 01:35:42.594";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"13.09.2023 01:35:46.547";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"13.09.2023 01:35:59.172";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"13.09.2023 01:35:59.390";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,151,0,283,130923,013558,5811.868,1956.642*efcd;"
"13.09.2023 01:35:59.390";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.670,0*4bb6;"
"13.09.2023 01:35:59.578";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"13.09.2023 01:35:59.781";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,247,8,-60,11,0.0,73168,10.6,283,100,0,508*2aa3;"
"13.09.2023 01:35:59.984";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,164.1,72148,74086,6.7,10.6,27.9,28.4,-0.07,0.07,-18.0,18.1,41.1,28.2,-112.5,60.1*14f2;"
"13.09.2023 01:36:00.219";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=150;"
"13.09.2023 01:36:00.219";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
